120, 169, 53
122, 171, 63
122, 171, 64
122, 172, 56
122, 172, 57
122, 172, 65
122, 172, 66
122, 207, 39
122, 208, 38
123, 167, 66
123, 173, 58
123, 173, 59
123, 173, 60
123, 173, 61
123, 173, 62
123, 173, 63
123, 209, 39
123, 209, 40
124, 173, 66
124, 211, 41
125, 154, 55
125, 154, 56
125, 160, 54
125, 160, 55
125, 167, 65
125, 167, 66
126, 154, 54
126, 160, 53
126, 161, 51
126, 161, 52
126, 218, 48
126, 219, 51
127, 153, 56
127, 159, 54
127, 163, 65
127, 164, 66
127, 164, 67
128, 163, 64
128, 181, 66
128, 220, 50
128, 220, 51
129, 153, 60
129, 158, 59
129, 220, 49
130, 153, 59
130, 161, 61
130, 161, 62
131, 161, 63
131, 161, 64
131, 217, 38
132, 219, 46
133, 160, 53
133, 168, 50
133, 177, 66
133, 177, 67
133, 177, 68
133, 179, 66
133, 180, 64
133, 203, 38
133, 219, 44
133, 220, 47
134, 160, 52
134, 160, 63
134, 160, 64
134, 163, 10
134, 180, 62
134, 180, 63
134, 183, 40
134, 220, 46
134, 221, 48
135, 151, 58
135, 155, 59
135, 160, 56
135, 167, 51
135, 180, 21
135, 180, 22
135, 180, 23
135, 180, 24
135, 180, 25
135, 181, 26
135, 181, 27
135, 181, 28
135, 181, 29
135, 181, 30
135, 182, 34
135, 182, 35
135, 182, 36
135, 182, 37
135, 182, 38
135, 182, 39
135, 183, 41
135, 183, 42
135, 183, 43
135, 183, 44
135, 184, 45
135, 184, 46
135, 184, 47
135, 184, 48
135, 184, 49
135, 184, 50
135, 184, 51
135, 185, 52
135, 185, 53
135, 185, 54
135, 185, 55
135, 185, 56
135, 185, 57
135, 219, 38
136, 155, 58
136, 155, 61
136, 172, 53
136, 172, 54
136, 178, 12
136, 178, 13
136, 178, 14
136, 179, 16
136, 179, 17
136, 179, 18
136, 185, 58
136, 185, 59
136, 185, 65
136, 221, 46
136, 223, 50
137, 168, 59
137, 168, 60
